document_id,external_id,document_name,attribute_id,attribute_label,attribute_presence,human_additional_text,item_attribute_full_text_details,citation_page,citation_highlight_text,human_extraction,llm_extraction,llm_reasoning,llm_verbatim_text,human_verbatim_fuzzy_match_pct,llm_verbatim_fuzzy_match_pct,extraction_run_id
9282798,c199022c-b93b-4fee-b386-3794cbad513d,"Optimizing Vertical Unidirectional Airflow in Cleanrooms: An Integrated Approach to Floor Perforation, Plenum, and Fan Filter Unit Configurations",0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record explicitly addresses occupational health and airborne contamination, providing a health component. However, it does not substantively address climate change, weather or climate variables, climate hazards, greenhouse gases, fossil fuels, or climate mitigation/adaptation; cleanroom airflow optimization alone is not a climate component.
(EXCLUDE) The record addresses cleanroom airflow, airborne contamination, and occupational health, but it does not explicitly address climate change, weather or climate variables, climate-related hazards, greenhouse gases, fossil fuels, or climate mitigation/adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record substantively addresses cleanroom airflow, airborne contamination, and occupational health, so it has a health component. However, it does not explicitly address climate change, weather or climate variables, climate-related hazards, greenhouse gases, fossil fuels, or climate mitigation/adaptation; therefore, it lacks a climate component.",The study establishes clear design guidelines for airflow optimization and highlights the dual benefits of these configurations in safeguarding occupational health and controlling airborne contamination in cleanrooms.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
9282798,c199022c-b93b-4fee-b386-3794cbad513d,"Optimizing Vertical Unidirectional Airflow in Cleanrooms: An Integrated Approach to Floor Perforation, Plenum, and Fan Filter Unit Configurations",5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses occupational health and airborne contamination, providing a health component. However, it does not substantively address climate change, weather or climate factors, climate-forcing agents, fossil fuels, or climate mitigation/adaptation actions. Therefore, it lacks the required climate component.
(EXCLUDE) The record addresses occupational health and airborne contamination, providing a health component. However, it does not substantively address climate change, weather or climate factors, climate-forcing agents, fossil fuels, or climate mitigation/adaptation, so it lacks the required climate component.
(EXCLUDE) The record addresses occupational health and airborne contamination, providing a health component. However, it does not substantively address climate change, weather or climate variables, climate-forcing agents, fossil fuels, or climate mitigation/adaptation actions. Therefore, it lacks the required climate component.",The study establishes clear design guidelines for airflow optimization and highlights the dual benefits of these configurations in safeguarding occupational health and controlling airborne contamination in cleanrooms.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
9282798,c199022c-b93b-4fee-b386-3794cbad513d,"Optimizing Vertical Unidirectional Airflow in Cleanrooms: An Integrated Approach to Floor Perforation, Plenum, and Fan Filter Unit Configurations",6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses cleanroom airflow, airborne contamination, and occupational health, providing a health component. However, it does not substantively address climate change, weather or climate variables, climate-forcing agents, fossil fuels, or climate mitigation/adaptation actions. Therefore, it should be excluded.
(EXCLUDE) The record addresses cleanroom airflow, airborne contamination, and occupational health, but it does not substantively address climate change, weather or climate factors, climate-forcing agents, fossil fuels, or climate mitigation/adaptation actions.
(EXCLUDE) The record addresses indoor cleanroom airflow, airborne contamination, and occupational health, so it has a health component. However, it does not substantively address climate change, weather or climate variables, climate hazards, greenhouse gases, fossil fuels, mitigation, or climate adaptation. Therefore, it should be excluded.",The study establishes clear design guidelines for airflow optimization and highlights the dual benefits of these configurations in safeguarding occupational health and controlling airborne contamination in cleanrooms.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
2191748104,c3ba6135-9c48-4ac5-a21f-6d94c264ff4e,Dynamics of Gut Microbiome and Transcriptome in Korea Native Ricefish (Oryzias latipes) during Chronic Antibiotics Exposure,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE: The record concerns antibiotic residues and effects in ricefish, but it does not explicitly address climate change, weather, a climate-forcing agent, or mitigation/adaptation. The health-related effects are also shown only in an animal model, which does not satisfy the human-health criterion.
(EXCLUDE) Exclude: the record does not substantively address climate change, weather, climate hazards, mitigation, or adaptation. It also studies effects in ricefish rather than documenting a human-health outcome or health-system connection.
(EXCLUDE) Exclude: the record studies antibiotic exposure in ricefish and aquatic ecosystems, with no explicit climate, weather, mitigation, or adaptation component. The health-related findings are limited to an animal model and do not establish a human-health component.","""We investigated the effects of chronic exposure with the low concentrations of erythromycin and ampicillin on gut microbiome and immune and stress-related gene expression using Korea native ricefish (Oryzias latipes).""",0.00,99.09,2026-09-03_18-34-59_VALIDATION
2191748104,c3ba6135-9c48-4ac5-a21f-6d94c264ff4e,Dynamics of Gut Microbiome and Transcriptome in Korea Native Ricefish (Oryzias latipes) during Chronic Antibiotics Exposure,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record lacks a climate component: it focuses on antibiotic residues, gut microbiome, gene expression, and aquatic ecosystems. Although it mentions disease and a healthy aquaculture industry, the health findings are in ricefish rather than humans, and no climate-health pathway is addressed.
(EXCLUDE) The record studies antibiotic exposure and biological effects in ricefish, but it does not substantively address climate change, weather, climate hazards, mitigation, or adaptation. It also presents animal—not human—health outcomes, so it does not meet both required components.
(EXCLUDE) The record does not substantively address climate change, weather, climate-forcing agents, fossil fuels, or mitigation/adaptation. It studies antibiotic exposure and biological effects in ricefish, which is an animal model and therefore does not establish a human-health component under the criteria.","The study concerns chronic antibiotic exposure in ricefish and does not substantively address climate change, weather, climate hazards, mitigation, or adaptation.",0.00,51.85,2026-09-03_18-34-59_VALIDATION
2191748104,c3ba6135-9c48-4ac5-a21f-6d94c264ff4e,Dynamics of Gut Microbiome and Transcriptome in Korea Native Ricefish (Oryzias latipes) during Chronic Antibiotics Exposure,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE. The record addresses antibiotic exposure, fish gut microbiomes, and gene expression in an animal model, but it contains no substantive climate component or plausible climate-health connection under the stated criteria.
(EXCLUDE) The record addresses antibiotic exposure and effects in a ricefish model, but it does not substantively address climate, weather, climate hazards, mitigation, or adaptation. The health-related findings are also limited to an animal model rather than human health.
(EXCLUDE) EXCLUDE: The record addresses antibiotic residues and aquatic ecosystem health, but it does not substantively address climate change, weather/climate factors, climate extremes, greenhouse gases, fossil fuels, mitigation, or adaptation. The reported health-related effects are also studied only in fish, not humans.","The study examines chronic exposure to erythromycin and ampicillin in ricefish, antibiotics that remain as aquatic residues; it does not address climate change, weather, climate hazards, emissions, mitigation, or adaptation.",0.00,50.89,2026-09-03_18-34-59_VALIDATION
2588187491,c5594f0b-807e-4127-9933-36d5c82210b0,"Topology control in nitrile-functionalized silver(I)–N-heterocyclic carbene complexes: Synthesis, molecular structures, and in vitro anticancer studies",0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record does not substantively address climate change, weather, climate hazards, greenhouse gases, mitigation, or adaptation. Although it reports anticancer testing, this is an in vitro cell-line study, which does not establish a qualifying human-health outcome under the criteria.
(EXCLUDE) The record describes chemical synthesis and in-vitro anticancer assays, but it does not substantively address climate change, weather, climate-forcing agents, mitigation, or adaptation. The in-vitro cell-line study also does not establish a qualifying human-health outcome under the screening criteria.
(EXCLUDE) EXCLUDE: The record does not substantively address climate change, weather, climate hazards, mitigation, or adaptation. Although it mentions anticancer testing, this is an in vitro cell-line study, which does not establish a qualifying human-health outcome under the criteria.","""Preliminary in vitro anticancer studies against the human derived colorectal (HCT 116) cancer cell line using MTT-based assay method, were carried out on the reported compounds.""",0.00,98.88,2026-09-03_18-34-59_VALIDATION
2588187491,c5594f0b-807e-4127-9933-36d5c82210b0,"Topology control in nitrile-functionalized silver(I)–N-heterocyclic carbene complexes: Synthesis, molecular structures, and in vitro anticancer studies",5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE: The document describes chemical synthesis and in-vitro anticancer testing, but it does not substantively address any climate component. The cell-line assay also does not establish a qualifying human-health outcome under the criteria.
(EXCLUDE) Exclude: the document concerns chemical synthesis and in vitro anticancer testing, with no substantive climate, weather, mitigation, or adaptation component. The in vitro cancer assay also does not establish a qualifying human-health outcome under the screening criteria.
(EXCLUDE) The record does not substantively address any climate factor, climate-related hazard, mitigation action, or adaptation action. Although it mentions anticancer testing, this is an in-vitro cell-line study, which does not establish a qualifying human-health component under the criteria.","""Preliminary in vitro anticancer studies against the human derived colorectal (HCT 116) cancer cell line using MTT-based assay method""",0.00,98.51,2026-09-03_18-34-59_VALIDATION
2588187491,c5594f0b-807e-4127-9933-36d5c82210b0,"Topology control in nitrile-functionalized silver(I)–N-heterocyclic carbene complexes: Synthesis, molecular structures, and in vitro anticancer studies",6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes the synthesis and in vitro anticancer testing of chemical compounds. It does not substantively address climate, weather, climate-forcing agents, mitigation, or adaptation, nor does it present a climate-health connection.
(EXCLUDE) The record concerns the synthesis and in vitro anticancer testing of silver(I) complexes. It does not substantively address climate change, weather, climate-forcing agents, fossil fuels, mitigation, or adaptation, so there is no plausible climate-and-health connection under the screening criteria.
(EXCLUDE) The record describes synthesis of silver(I) NHC complexes and preliminary in-vitro anticancer testing. It does not substantively address climate change, weather, climate hazards, greenhouse gases, fossil fuels, mitigation, or adaptation, and the health-related evidence is limited to an in-vitro cell-line assay.",A series of nitrile-functionalized N-heterocyclic carbene (NHC) proligands ... silver(I) complexes,0.00,87.78,2026-09-03_18-34-59_VALIDATION
90213,c6ed7e1e-6487-44f0-b5c7-6e1736d8be16,"Towards Sustainable Good Health and Well-being, The Role of Health Literacy",0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE: The record has a health component through its discussion of patient participation, health literacy, and healthcare services, but it does not explicitly state a climate component. Its references to sustainability are general and not tied to climate change or climate-related action.
(EXCLUDE) The document substantively addresses health literacy, patient participation, and healthcare services, satisfying the health component. However, it does not explicitly address climate change, weather or climate factors, climate-related hazards, mitigation, or adaptation; sustainability alone is insufficient for the climate component.
(EXCLUDE) The record has a health component through its discussion of patients, health literacy, and healthcare services. However, it does not contain an explicit substantive climate component; sustainability is discussed generally rather than in relation to climate change or climate actions.","The document discusses health literacy, patient participation, and sustainability in healthcare, but does not substantively address climate change, weather, climate hazards, mitigation, or adaptation.",0.00,51.00,2026-09-03_18-34-59_VALIDATION
90213,c6ed7e1e-6487-44f0-b5c7-6e1736d8be16,"Towards Sustainable Good Health and Well-being, The Role of Health Literacy",5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document substantively addresses health literacy, patient participation, and healthcare sustainability, but it does not address climate change, weather factors, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The document substantively addresses health literacy, patient participation, and healthcare services, so it has a health component. However, it does not address climate change, weather or climate factors, climate hazards, mitigation, or adaptation; its references to sustainability are general and not climate-related.
(EXCLUDE) The document substantively addresses health literacy, patient participation, and healthcare sustainability, but it does not address climate change, weather or climate factors, climate hazards, mitigation, or adaptation.",The purpose of this open access book is threefold. The first is to shed light on patient participation and health literacy for Good Health and Well-being,0.00,100.00,2026-09-03_18-34-59_VALIDATION
90213,c6ed7e1e-6487-44f0-b5c7-6e1736d8be16,"Towards Sustainable Good Health and Well-being, The Role of Health Literacy",6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document substantively addresses health literacy, patient participation, and healthcare sustainability, but it does not address climate change, weather or climate factors, climate hazards, greenhouse gases, fossil fuels, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The document substantively addresses health literacy, patient participation, and healthcare sustainability, but it does not address climate change, weather or climate factors, climate hazards, fossil fuels, mitigation, or adaptation actions. Therefore, it lacks the required climate component.
(EXCLUDE) EXCLUDE: The document has a clear health component, but it does not contain a plausible substantive climate component. Sustainability is discussed in relation to healthcare, education, and resource use without connecting it to climate change or climate-related hazards.",The purpose of this open access book is threefold. The first is to shed light on patient participation and health literacy for Good Health and Well-being,0.00,100.00,2026-09-03_18-34-59_VALIDATION
89944,cbba4511-e155-48b2-bbb1-b40c319f32d3,,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE: A health component is explicit, but no climate component is stated in the provided abstract.
(EXCLUDE) The record substantively addresses human health through obesity treatment and disability-adjusted life years, but it contains no explicit climate component such as climate change, weather, emissions, mitigation, or adaptation.
(EXCLUDE) The record substantively addresses human health through severe adolescent obesity, surgery, and disability-adjusted life years, but it does not explicitly address climate change, weather or climate factors, climate-forcing agents, mitigation, or adaptation.","The record addresses human health through severe adolescent obesity and disability-adjusted life years, but it does not substantively address climate change, weather, climate hazards, mitigation, or adaptation.",0.00,51.43,2026-09-03_18-34-59_VALIDATION
89944,cbba4511-e155-48b2-bbb1-b40c319f32d3,,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses human health through obesity treatment and disability-adjusted life years, but it contains no substantive climate, weather, climate-forcing, mitigation, or adaptation component. Therefore, it does not meet the requirement for both climate and health components.
(EXCLUDE) The record substantively addresses human health through obesity treatment, disability-adjusted life years, and cost-effectiveness. However, it contains no substantive climate, weather, mitigation, or adaptation component, so it does not meet the requirement for both components.
(EXCLUDE) The record substantively addresses human health through obesity, gastric banding, and disability-adjusted life years, but it does not address climate change, weather or climate factors, climate hazards, emissions, mitigation, or adaptation.","To assess, from a societal perspective, the incremental cost-effectiveness of laparoscopic adjustable gastric banding for severely obese adolescents in Australia.",0.00,100.00,2026-09-03_18-34-59_VALIDATION
89944,cbba4511-e155-48b2-bbb1-b40c319f32d3,,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses obesity treatment, surgery, costs, and health outcomes, but it contains no climate factor, climate-related hazard, mitigation action, or adaptation action. Therefore, it does not meet the required climate-and-health connection.
(EXCLUDE) The record substantively addresses obesity treatment, costs, and health outcomes, but it does not address climate change, weather or climate hazards, greenhouse gases, fossil fuels, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record substantively addresses obesity treatment, costs, and health outcomes, but it contains no plausible climate component such as climate change, weather, emissions, fossil fuels, mitigation, or adaptation.","To assess, from a societal perspective, the incremental cost-effectiveness of laparoscopic adjustable gastric banding for severely obese adolescents in Australia.",0.00,100.00,2026-09-03_18-34-59_VALIDATION
61969995,cbbf4d76-62f4-41bf-9326-731cb041e8ad,,0,include - high precision,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record explicitly addresses a human-health outcome (COPD) and household air pollution, but it does not explicitly identify climate change, a climate/weather factor, greenhouse gases, fossil fuels, or a mitigation/adaptation action. Therefore, the required climate component is not established.
(EXCLUDE) The record explicitly addresses human health through household air pollution and COPD. However, the provided text does not explicitly state a climate or weather factor, climate change, climate-forcing agent, or mitigation/adaptation action; therefore it does not meet both required components.
(EXCLUDE) The record explicitly addresses household air pollution and COPD, establishing a health component. However, it does not explicitly address climate change, a climate or weather factor, greenhouse gases, fossil fuels, or a climate mitigation/adaptation action. Therefore, the climate-health inclusion criteria are not met.","BackgroundWith 40% of the world’s population relying on solid fuel, household air pollution (HAP) represents a major preventable risk factor for COPD (chronic obstructive pulmonary disease).",0.00,100.00,2026-09-03_18-34-59_VALIDATION
61969995,cbbf4d76-62f4-41bf-9326-731cb041e8ad,,5,include - best balance,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record clearly addresses a human-health outcome (COPD) and household air pollution, but the provided text does not substantively identify climate change, a climate/weather factor, climate-forcing particulate matter, fossil-fuel use, or a mitigation/adaptation action. Therefore, a climate component is not established.
(EXCLUDE) The text establishes a human-health component through household air pollution and COPD, but it does not substantively address climate change, a climate/weather factor, a climate-forcing agent, or a mitigation/adaptation action. Solid-fuel reliance alone is insufficient to establish the required climate component.
(EXCLUDE) The record clearly addresses a human-health outcome (COPD) and household air pollution, but the provided text does not substantively address climate change, climate variability, a climate-related hazard, greenhouse-gas emissions, fossil-fuel use, or mitigation/adaptation. Therefore, the required climate component is not established.","BackgroundWith 40% of the world’s population relying on solid fuel, household air pollution (HAP) represents a major preventable risk factor for COPD (chronic obstructive pulmonary disease).",0.00,100.00,2026-09-03_18-34-59_VALIDATION
61969995,cbbf4d76-62f4-41bf-9326-731cb041e8ad,,6,include - high recall,True,,,,,True,True,"[self-consistency: 3/4 INCLUDE]
(INCLUDE) The record explicitly addresses human health through COPD and household air pollution. Reliance on solid fuel and the resulting household air pollution plausibly involve combustion-related climate-forcing emissions, so under the high-recall criteria the record is included.
(INCLUDE) Include because the record substantively addresses solid-fuel use and household air pollution, with a direct human-health outcome (COPD). Solid-fuel combustion plausibly constitutes a climate-relevant fuel/combustion component under the high-recall criteria.
(EXCLUDE) The provided text clearly addresses a human-health outcome (COPD) and household air pollution, but it does not substantively mention climate change, weather, climate-forcing agents, fossil fuels, or a mitigation/adaptation action. Therefore, a climate-and-health connection is not established from the available record.
(INCLUDE) The record substantively addresses household solid-fuel combustion and the resulting air pollution, which is a climate-relevant combustion particulate exposure, and explicitly connects it to human COPD risk. Therefore, it meets both the climate and health components.","With 40% of the world’s population relying on solid fuel, household air pollution (HAP) represents a major preventable risk factor for COPD (chronic obstructive pulmonary disease).",0.00,100.00,2026-09-03_18-34-59_VALIDATION
7589,ceb863c4-9c62-4c6a-ba9b-3773b3acccff,,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE: The record substantively discusses neosporosis, reproductive outcomes, and immunity in cattle, but it does not explicitly address climate, weather, climate hazards, mitigation, or adaptation. It also does not establish a human-health or health-system component.
(EXCLUDE) The record discusses neosporosis, protective immunity, and abortions in cattle, but it does not substantively address climate change, weather, climate hazards, mitigation, or adaptation. It also concerns animal rather than human health, so neither the required climate component nor a human-health component is established.
(EXCLUDE) EXCLUDE: The record discusses neosporosis, protective immunity, and abortions in cattle, but it does not explicitly address climate change, weather, climate-related hazards, mitigation, or adaptation. It also does not substantively connect the topic to human health or health systems.","""Neosporosis is a rapidly emerging disease of cattle throughout the world""",0.00,98.63,2026-09-03_18-34-59_VALIDATION
7589,ceb863c4-9c62-4c6a-ba9b-3773b3acccff,,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns neosporosis, immunity, and abortions in cattle, but it does not substantively address climate, weather, climate hazards, mitigation, or adaptation. It also does not establish a connection to human health or a recognised climate-health pathway.
(EXCLUDE) The record concerns neosporosis and reproductive outcomes in cattle, but it does not substantively address climate, weather, climate hazards, mitigation, or adaptation. It also does not connect the topic to human health or health systems.
(EXCLUDE) The record concerns neosporosis, immunity, and abortions in cattle, but it does not substantively address climate, weather, climate hazards, mitigation, or adaptation. It also does not establish a human-health or health-system connection; the described outcomes are exclusively in cattle.",Neosporosis is a rapidly emerging disease of cattle throughout the world,0.00,100.00,2026-09-03_18-34-59_VALIDATION
7589,ceb863c4-9c62-4c6a-ba9b-3773b3acccff,,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses neosporosis, immunity, and abortions in cattle, but it does not substantively address climate change, weather, climate hazards, fossil fuels, mitigation, or adaptation. It also does not connect the topic to human health or a recognized climate-health pathway.
(EXCLUDE) The record addresses Neospora infection, immunity, and abortions in cattle, but it does not substantively address climate, weather, climate-forcing agents, mitigation, or adaptation. It also does not establish a human-health or health-system connection.
(EXCLUDE) EXCLUDE: The record concerns neosporosis, immunity, and abortions in cattle, but it does not substantively address climate, weather, climate hazards, mitigation, or adaptation. It also does not establish a human-health or health-system component.",Neosporosis is a rapidly emerging disease of cattle throughout the world,0.00,100.00,2026-09-03_18-34-59_VALIDATION
1748642855,cf821f56-aebd-4bf4-a304-8c71cbdebeb7,A new dilute Mg–Mn–Al alloy with exceptional rollability and ductility at room temperature,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE: The record discusses the mechanical properties and deformation behavior of a magnesium alloy. Although it mentions room temperature, this is an experimental condition rather than a climate or weather factor, and no human-health component is stated.
(EXCLUDE) The record concerns the room-temperature processing and mechanical properties of a magnesium alloy. It does not substantively address climate, climate change, weather, mitigation, or adaptation, nor does it address human health or health systems.
(EXCLUDE) The record concerns the mechanical properties and deformation behavior of a magnesium alloy. It does not substantively address climate, climate change, weather, mitigation, or adaptation, and it contains no human health or health-system component.",Poor plasticity at room temperature has been an acute challenge for the wrought magnesium alloys.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
1748642855,cf821f56-aebd-4bf4-a304-8c71cbdebeb7,A new dilute Mg–Mn–Al alloy with exceptional rollability and ductility at room temperature,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document describes the room-temperature rollability, ductility, grain structure, and recrystallization of a magnesium alloy. It does not substantively address climate factors, mitigation/adaptation, or human health.
(EXCLUDE) The record concerns the room-temperature rollability, ductility, and recrystallization behavior of a magnesium alloy. It does not substantively address climate factors, mitigation/adaptation, or human health.
(EXCLUDE) The record concerns the room-temperature rollability, ductility, and recrystallization behavior of a magnesium alloy. It does not substantively address climate factors, mitigation/adaptation, or human health.",Poor plasticity at room temperature has been an acute challenge for the wrought magnesium alloys.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
1748642855,cf821f56-aebd-4bf4-a304-8c71cbdebeb7,A new dilute Mg–Mn–Al alloy with exceptional rollability and ductility at room temperature,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns the room-temperature rollability and microstructural behavior of a magnesium alloy. It does not substantively address climate, weather, climate mitigation/adaptation, or human health.
(EXCLUDE) The document discusses the mechanical properties and deformation behavior of a wrought magnesium alloy. It does not substantively address climate, climate-related hazards, mitigation or adaptation, or human health.
(EXCLUDE) The record concerns the mechanical properties and room-temperature processing of a magnesium alloy. It does not substantively address climate, weather, mitigation, adaptation, or human health.",Poor plasticity at room temperature has been an acute challenge for the wrought magnesium alloys.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
742549264,d167dc75-3ae0-4bda-87f5-cfaf0de7f21d,Reply on RC1,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses climate change, climate variability, and Antarctic ice-sheet projections, so it has a climate component. However, it does not explicitly address human health, health systems, human exposure, or protection of people from climate-related harms; its focus is sea-level contribution and climate modelling. Therefore, it should be excluded.
(EXCLUDE) The record explicitly addresses climate change and climate variability, satisfying the climate component. However, it does not substantively connect the Antarctic ice-sheet projections or sea-level changes to human health, health systems, human exposure, or protection of people from climate-related harms. Therefore, it should be excluded.
(EXCLUDE) The record has an explicit climate component, analyzing internal climate variability and Antarctic ice-sheet response to future climate change. However, it does not substantively address human health, health systems, or a climate-health pathway; mitigation and adaptation are mentioned only in relation to policy and ice-sheet projections.",Identifying and quantifying irreducible and reducible uncertainties in the Antarctic Ice Sheet response to future climate change is essential for guiding mitigation and adaptation policy decision.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
742549264,d167dc75-3ae0-4bda-87f5-cfaf0de7f21d,Reply on RC1,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses climate change and Antarctic ice-sheet/sea-level projections, but it does not connect these topics to human health, health systems, or a recognized climate-health pathway. The mention of mitigation and adaptation policy is general and does not state that people or health are being protected.
(EXCLUDE) The record substantively addresses climate change and climate-model projections, but it does not substantively connect the analysis to human health, health systems, or a recognized climate-health pathway. Its focus is Antarctic ice-sheet dynamics and sea-level contribution, with no stated health outcome or health-protective objective.
(EXCLUDE) The record substantively addresses climate change and adaptation/mitigation policy through Antarctic ice-sheet modelling and sea-level projections. However, it does not substantively connect these topics to human health, health systems, human livelihoods, or a recognized climate-health pathway.",Identifying and quantifying irreducible and reducible uncertainties in the Antarctic Ice Sheet response to future climate change is essential for guiding mitigation and adaptation policy decision.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
742549264,d167dc75-3ae0-4bda-87f5-cfaf0de7f21d,Reply on RC1,6,include - high recall,True,,,,,False,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) INCLUDE. The record substantively addresses future climate change, internal climate variability, Antarctic ice-sheet response, and sea-level projections. It also generates evidence and recommendations to guide climate adaptation and mitigation policy, which qualifies under the screening criteria even without a separately stated health outcome.
(INCLUDE) INCLUDE. The study substantively addresses future climate change, Antarctic ice-sheet response, sea-level contribution, and climate projections. Its stated purpose is to guide mitigation and adaptation policy, and it provides recommendations for future ice-sheet projections; adaptation-related research qualifies under the screening criteria without a separate health outcome.
(INCLUDE) The record substantively addresses future climate change, internal climate variability, and Antarctic ice-sheet/sea-level projections. It also generates evidence to guide mitigation and adaptation policy; under the screening criteria, a substantive adaptation action qualifies as health-relevant on its own.",Identifying and quantifying irreducible and reducible uncertainties in the Antarctic Ice Sheet response to future climate change is essential for guiding mitigation and adaptation policy decision.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
3016,d208f946-3df3-467c-96ee-0d49cded4398,The hydration characteristics of bentonite buffer barrier after joint sealing,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes bentonite barrier permeability and radioactive-waste repository engineering. It does not explicitly address a climate or weather factor, mitigation/adaptation action, or a human-health outcome or health system.
(EXCLUDE) The record addresses bentonite barrier permeability and radioactive waste repository engineering. It does not substantively address climate, weather, climate mitigation/adaptation, or human health.
(EXCLUDE) The record concerns permeability and sealing performance of bentonite barriers in radioactive waste repositories. It does not explicitly address a climate/weather factor, climate mitigation or adaptation, or a human-health outcome or health system.","""The bentonite buffer barrier is a critical artificial barrier for high-level radioactive waste repositories.""",0.00,99.08,2026-09-03_18-34-59_VALIDATION
3016,d208f946-3df3-467c-96ee-0d49cded4398,The hydration characteristics of bentonite buffer barrier after joint sealing,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns permeability and sealing performance of bentonite barriers in radioactive waste repositories. It does not substantively address climate, weather, climate mitigation/adaptation, or a human-health outcome or climate-health pathway.
(EXCLUDE) The record concerns permeability and sealing performance of bentonite barriers in radioactive waste repositories. It does not substantively address a climate component or a human-health outcome/pathway, so it should be excluded.
(EXCLUDE) The record concerns permeability and hydration of bentonite barriers in radioactive-waste repositories. It does not substantively address climate, weather, climate mitigation, or adaptation, nor does it report a human-health outcome or climate-health pathway.",The bentonite buffer barrier is a critical artificial barrier for high-level radioactive waste repositories.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
3016,d208f946-3df3-467c-96ee-0d49cded4398,The hydration characteristics of bentonite buffer barrier after joint sealing,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns permeability and sealing performance of bentonite barriers in radioactive waste repositories. It does not substantively address climate, weather, climate mitigation/adaptation, or a human-health outcome or recognized climate-health pathway.
(EXCLUDE) The record addresses permeability and sealing performance of bentonite barriers in radioactive waste repositories, but it does not substantively address climate, weather, greenhouse gases, fossil fuels, climate mitigation, or climate adaptation, nor does it connect to human health or a recognised climate-health pathway.
(EXCLUDE) EXCLUDE: The record concerns permeability and sealing performance of bentonite barriers in radioactive waste repositories. It does not substantively address climate, weather, climate forcing, mitigation, adaptation, or a human-health outcome/pathway.",The bentonite buffer barrier is a critical artificial barrier for high-level radioactive waste repositories.,0.00,100.00,2026-09-03_18-34-59_VALIDATION
