document_id,external_id,document_name,attribute_id,attribute_label,attribute_presence,human_additional_text,item_attribute_full_text_details,citation_page,citation_highlight_text,human_extraction,llm_extraction,llm_reasoning,llm_verbatim_text,human_verbatim_fuzzy_match_pct,llm_verbatim_fuzzy_match_pct,extraction_run_id
379921,e524ec7c-371b-43ec-b8bb-9fdafe6f69a3,Spatio-temporal variation of ambient particulate matter (PM10 and PM2.5) in Punjab: role of stubble burning and meteorological factors,0,include - high precision,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record explicitly includes a climate component through greenhouse-gas emissions, particulate matter, and meteorological conditions. However, it does not explicitly state a human-health outcome, human exposure, or effects on health systems; it only reports ambient air-quality concentrations. Therefore, the record does not meet both required components.
(EXCLUDE) The record has an explicit climate component through greenhouse-gas and particulate emissions and meteorological conditions. However, it does not explicitly state a human-health outcome, human exposure, or effects on health systems; it reports air-quality measurements only. Therefore, it does not meet both required components.
(EXCLUDE) The record has an explicit climate component through greenhouse-gas emissions, particulate matter, and meteorological conditions. However, it does not explicitly report a human-health outcome or establish that people are exposed to or affected by the pollution; it only describes ambient air-quality measurements. Therefore, it should be excluded under the high-precision criteria.","""Crop residue burning is a major source of air pollution, releasing large amounts of particulate matter and greenhouse gases, worsening air quality.""",0.00,99.32,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
379921,e524ec7c-371b-43ec-b8bb-9fdafe6f69a3,Spatio-temporal variation of ambient particulate matter (PM10 and PM2.5) in Punjab: role of stubble burning and meteorological factors,5,include - best balance,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) Include: the record substantively addresses climate components through greenhouse-gas emissions and meteorological conditions, and it addresses a recognized health pathway by measuring particulate matter and worsened air quality, which connect to respiratory and cardiovascular health.
(INCLUDE) The record has a climate component because crop-residue burning emits greenhouse gases and particulate matter and examines meteorological conditions. It has a health component because it substantively assesses particulate matter and worsening air quality, a recognized pathway to respiratory and cardiovascular health.
(INCLUDE) Include: the record substantively addresses climate components through greenhouse gases, particulate matter, and meteorological conditions, and it addresses the recognized health pathway of degraded air quality through measured PM2.5 and PM10 concentrations.","""Crop residue burning is a major source of air pollution, releasing large amounts of particulate matter and greenhouse gases, worsening air quality.""",0.00,99.32,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
379921,e524ec7c-371b-43ec-b8bb-9fdafe6f69a3,Spatio-temporal variation of ambient particulate matter (PM10 and PM2.5) in Punjab: role of stubble burning and meteorological factors,6,include - high recall,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) Include: the record substantively addresses greenhouse gases, particulate matter, and meteorological conditions, establishing a climate component. Its analysis of PM2.5/PM10 and worsening air quality engages the recognized air-quality pathway to human respiratory and cardiovascular health.
(INCLUDE) Include: the record substantively addresses greenhouse-gas emissions and meteorological conditions, establishing a climate component. It also measures particulate matter and worsening air quality, which is a recognized pathway to human respiratory and cardiovascular health.
(INCLUDE) Include: the record substantively addresses greenhouse gases and particulate matter from crop-residue burning, as well as meteorological conditions. Particulate matter and degraded air quality provide a recognized pathway to human respiratory and cardiovascular health.","Crop residue burning is a major source of air pollution, releasing large amounts of particulate matter and greenhouse gases, worsening air quality.",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
9985409,e576c03c-630d-4b8c-a736-493e08c0b77f,Parasite Killing in Plasmodium vivax Malaria by Nitric Oxide: Implication of Aspartic Protease Inhibition,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns nitric oxide donors and antimalarial enzyme inhibition, but it does not substantively address climate change, weather, climate-forcing agents, or climate mitigation/adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) EXCLUDE. The record concerns biochemical inhibition of a malaria parasite enzyme and does not substantively address climate change, weather, climate-forcing agents, or climate mitigation/adaptation. Although it relates to antimalarial chemotherapy and therefore health, the required climate component is absent.
(EXCLUDE) The record addresses antimalarial chemotherapy and therefore has a health-related focus, but nitric oxide is studied as a biochemical drug-related agent rather than as a climate-forcing agent or climate-related exposure, mitigation action, or adaptation action. The required climate component is absent.","""NO donors (+/-) (E)-4-ethyl-2-[(E)-hydroxyimino]-5-nitro-3-hexenamide (NOR-3), S-nitrosoglutathione (GSNO), and sodium nitroprusside (SNP) were found to inhibit this plasmepsin activity""",0.00,98.93,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
9985409,e576c03c-630d-4b8c-a736-493e08c0b77f,Parasite Killing in Plasmodium vivax Malaria by Nitric Oxide: Implication of Aspartic Protease Inhibition,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses antimalarial biochemical mechanisms and therefore has a health component, but it does not substantively address climate, weather, climate-forcing agents, fossil fuels, or climate mitigation/adaptation. Nitric oxide is studied as a drug/biochemical agent for antiparasitic activity, not as a climate component.
(EXCLUDE) The record addresses biochemical antimalarial activity in purified parasite enzyme extracts, but it does not substantively address climate change, weather, climate-forcing agents, fossil fuels, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record addresses antimalarial biochemical mechanisms and thus has a health component, but it does not substantively address climate, weather, climate-forcing agents as such, mitigation, or adaptation. Nitric oxide is studied here as an antiparasitic treatment, not as a climate-related substance.","""Nitric oxide (NO) is known to possess antiparasitic activity towards Plasmodium species.""",0.00,98.88,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
9985409,e576c03c-630d-4b8c-a736-493e08c0b77f,Parasite Killing in Plasmodium vivax Malaria by Nitric Oxide: Implication of Aspartic Protease Inhibition,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses antimalarial biochemical activity in purified parasite enzyme extracts, establishing a health topic, but it contains no substantive climate factor, climate-related hazard, mitigation action, or adaptation action. Nitric oxide is studied as a drug/biochemical agent rather than as a climate-forcing substance.
(EXCLUDE) The record addresses antimalarial chemotherapy and parasite enzyme inhibition, providing a health-related topic, but it does not substantively address climate, weather, climate-forcing agents, mitigation, or adaptation. Nitric oxide is studied here as a therapeutic/biochemical agent, not as a climate component.
(EXCLUDE) The record addresses antimalarial chemotherapy and parasite enzyme activity, so it has a health component, but it does not substantively address climate, weather, climate hazards, emissions, mitigation, or adaptation. Nitric oxide is studied as an antiparasitic agent rather than as a climate-forcing substance.","""Nitric oxide (NO) is known to possess antiparasitic activity towards Plasmodium species.""",0.00,98.88,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
9180985,e5d40bf9-3482-4768-a7d2-cdb48f5dd39a,Development and validation of a novel RP-HPLC method for stability-indicating assay of Abiraterone acetate,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record has a health component because it concerns a drug used to treat prostate cancer, but it contains no explicit climate component such as climate change, weather, climate-related hazards, emissions, mitigation, or adaptation. Therefore, exclude.
(EXCLUDE) The record has a health-related pharmaceutical focus, but it does not substantively address climate change, weather, climate hazards, greenhouse gases, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record concerns pharmaceutical analysis and cancer treatment, providing a health component, but it does not explicitly address climate, weather, climate change, emissions, mitigation, or adaptation.","""widely used for the treatment of metastatic castration resistant prostate cancer""",0.00,97.56,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
9180985,e5d40bf9-3482-4768-a7d2-cdb48f5dd39a,Development and validation of a novel RP-HPLC method for stability-indicating assay of Abiraterone acetate,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses a pharmaceutical quality-control HPLC method and a cancer treatment, providing a health component but no substantive climate component, climate exposure, mitigation action, or adaptation action.
(EXCLUDE) The record has a health-related context because it concerns a treatment for prostate cancer, but it does not substantively address climate change, weather, climate-forcing agents, mitigation, or adaptation.
(EXCLUDE) The record has a human-health component because it concerns a drug used to treat prostate cancer, but it does not substantively address climate, weather, climate change, emissions, mitigation, or adaptation. The laboratory temperature and thermal degradation conditions are not climate components.",Abiraterone acetate is a prodrug of Abiraterone widely used for the treatment of metastatic castration resistant prostate cancer.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
9180985,e5d40bf9-3482-4768-a7d2-cdb48f5dd39a,Development and validation of a novel RP-HPLC method for stability-indicating assay of Abiraterone acetate,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses a pharmaceutical quality-control HPLC method and prostate cancer treatment, but it contains no substantive climate component, climate-related exposure, mitigation action, or adaptation action.
(EXCLUDE) The record addresses pharmaceutical analysis and prostate cancer treatment, providing a health component, but it contains no substantive climate factor, climate-related hazard, mitigation action, or adaptation action. Therefore, it should be excluded.
(EXCLUDE) The record addresses a pharmaceutical analytical method and prostate cancer treatment, providing a health component, but it does not substantively address climate, weather, climate hazards, greenhouse gases, fossil fuels, mitigation, or adaptation.",Abiraterone acetate is a prodrug of Abiraterone widely used for the treatment of metastatic castration resistant prostate cancer.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
2481819222,e69fa3ff-623e-41e4-b012-4a672eecef25,"Challenges of Outsourcing Security Services in Selected Educational Institutions in Ogun State, Nigeria",0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses outsourcing and security challenges in tertiary institutions, but it does not explicitly substantively address a climate component or a human-health/health-system component.
(EXCLUDE) The record addresses institutional security, violence, and outsourcing, but it does not explicitly substantively address a climate component or a human-health/health-system component. Therefore, it should be excluded.
(EXCLUDE) The record addresses institutional security, outsourcing, cult violence, land encroachment, smuggling, and herdsmen's invasion. It does not explicitly substantively address a climate factor, climate action, or a human-health outcome or health system.",The study examined the challenges of outsourcing human security services,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
2481819222,e69fa3ff-623e-41e4-b012-4a672eecef25,"Challenges of Outsourcing Security Services in Selected Educational Institutions in Ogun State, Nigeria",5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses institutional security outsourcing and security challenges, including cult violence and threats, but it does not substantively address climate, weather, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record addresses institutional security services, cult violence, land encroachment, smuggling, and herdsmen invasion, but it does not substantively address a climate component or a human-health outcome/pathway.
(EXCLUDE) The document addresses outsourcing, institutional security, cult violence, land encroachment, smuggling, and herdsmen threats, but it does not substantively address a climate component or a human-health/health-system component.","The study examined the challenges of outsourcing human security services by the federal tertiary educational institutions (FTEIs) in Ogun State, Nigeria",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
2481819222,e69fa3ff-623e-41e4-b012-4a672eecef25,"Challenges of Outsourcing Security Services in Selected Educational Institutions in Ogun State, Nigeria",6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses outsourcing security services, institutional security challenges, and cult violence, but it does not substantively address climate, weather, climate hazards, mitigation, or adaptation. Therefore, there is no plausible climate-and-health connection.
(EXCLUDE) The record addresses outsourcing security services, cult violence, land encroachment, smuggling, and herdsmen invasion, but it does not substantively address climate, weather, climate hazards, mitigation, or adaptation. Therefore, there is no plausible climate-and-health connection under the screening criteria.
(EXCLUDE) The record addresses institutional security outsourcing, cult violence, and related security challenges, but does not substantively address climate, weather, mitigation, adaptation, or a climate-health pathway. It therefore lacks the required climate-and-health connection.","The study examined the challenges of outsourcing human security services by the federal tertiary educational institutions (FTEIs) in Ogun State, Nigeria",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
263590,e6f141f3-32b4-4e6a-8ef8-59acc5158705,Improving waste systems in the global south to tackle international environmental impacts,0,include - high precision,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record explicitly addresses climate mitigation through reductions in greenhouse-gas, methane, and black carbon emissions. However, it does not substantively state a human-health outcome, human exposure, or protection of people’s health or health systems; its focus is waste infrastructure, emissions, and marine plastics. Therefore, it does not meet both required components.
(EXCLUDE) The record has an explicit climate component through mitigation of greenhouse gas emissions, including methane and black carbon. However, it does not substantively address human health, health outcomes, healthcare systems, or protection of people from climate-related harms; its focus is waste infrastructure, emissions, and marine plastics.
(EXCLUDE) The record explicitly addresses climate mitigation through reductions in greenhouse-gas, methane, and black carbon emissions. However, it does not explicitly state a human-health outcome, health-system connection, or a mitigation aim focused on protecting human health or lives; population and environmental effects are insufficient under the criteria.","""Our results demonstrate how targeted expenditures towards basic infrastructure components in those areas with the least investment are a more efficient use of global resources for mitigating climate change and reducing marine plastics.""",0.00,99.58,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
263590,e6f141f3-32b4-4e6a-8ef8-59acc5158705,Improving waste systems in the global south to tackle international environmental impacts,5,include - best balance,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record has a climate component because it evaluates mitigation of greenhouse-gas emissions, including methane and black carbon. However, it does not substantively address human health or health systems; impacts on population and the environment are mentioned without a specific human-health outcome or recognized climate-health pathway.
(EXCLUDE) The record has a clear climate component because it analyzes mitigation of greenhouse-gas emissions, including methane and black carbon. However, it does not substantively connect the waste strategies or marine plastics to human health, health systems, or a specified climate-health exposure pathway. Therefore, it does not meet both inclusion requirements.
(EXCLUDE) The record has a clear climate component through mitigation of greenhouse-gas, methane, and black-carbon emissions. However, it does not substantively address human health, healthcare systems, or a specified climate-health exposure pathway; effects on population and the environment are not sufficient under the criteria.",Here we show that investment in advancing the waste infrastructure of the global south achieves a higher mitigation of greenhouse gas emissions and marine plastics than further upgrades in the global north.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
263590,e6f141f3-32b4-4e6a-8ef8-59acc5158705,Improving waste systems in the global south to tackle international environmental impacts,6,include - high recall,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) Include: the record substantively addresses climate mitigation through waste infrastructure changes that reduce greenhouse-gas, methane, and black carbon emissions. Under the screening criteria, a mitigation action qualifies as health-relevant on its own, even without a separately stated human-health outcome.
(INCLUDE) The record substantively addresses climate mitigation by evaluating waste infrastructure strategies that reduce greenhouse-gas emissions, including methane and black carbon. Under the screening criteria, a mitigation action qualifies as health-relevant on its own.
(INCLUDE) Include. The record substantively addresses climate mitigation by reducing greenhouse-gas and black-carbon emissions through waste infrastructure and landfill changes. Under the screening criteria, a mitigation action is health-relevant on its own, so a separate explicit health outcome is not required.","""Our results demonstrate how targeted expenditures towards basic infrastructure components in those areas with the least investment are a more efficient use of global resources for mitigating climate change and reducing marine plastics.""",0.00,99.58,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
61104345,e826e1e0-7650-4e79-becb-e284f4900ab9,Evaluation of tomato rootstocks resistant to the fungal wilt disease caused by Fusarium oxysporum f. sp. lycopersici,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE: The record concerns a fungal disease of tomato plants and resistant rootstocks. It does not explicitly address climate change, weather, climate hazards, mitigation, or adaptation, and it does not substantively connect to human health or health systems.
(EXCLUDE) EXCLUDE: The record addresses plant disease and crop production, but it does not explicitly substantively address climate, weather, climate mitigation, or adaptation. It also does not connect to human health or health systems.
(EXCLUDE) The record concerns disease resistance and grafting in tomato plants. It does not explicitly address climate, weather, climate hazards, mitigation, or adaptation, and it does not substantively connect to human health or health systems.","Fusarium oxysporum f. sp. lycopersici (FOL) is one of the most destructive diseases of tomatoes in Iran, causing severe yield losses and quality reduction.",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
61104345,e826e1e0-7650-4e79-becb-e284f4900ab9,Evaluation of tomato rootstocks resistant to the fungal wilt disease caused by Fusarium oxysporum f. sp. lycopersici,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses tomato disease resistance and agricultural production, but it does not substantively address climate change, weather or climate variables, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component, even though food production is discussed.
(EXCLUDE) The record addresses tomato disease resistance and agricultural yield, but it does not substantively address climate change, weather or climate variables, climate-related hazards, mitigation, or adaptation. Although it concerns food production, no climate-related effect or intervention is described, so it lacks the required climate component.
(EXCLUDE) The record concerns managing a tomato disease through resistant rootstocks. It does not substantively address climate, weather, climate hazards, mitigation, or adaptation, and the health component is limited to plant health rather than human health or a climate-related food-health pathway.","Fusarium oxysporum f. sp. lycopersici (FOL) is one of the most destructive diseases of tomatoes in Iran, causing severe yield losses and quality reduction.",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
61104345,e826e1e0-7650-4e79-becb-e284f4900ab9,Evaluation of tomato rootstocks resistant to the fungal wilt disease caused by Fusarium oxysporum f. sp. lycopersici,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses tomato disease management and agricultural production, but it does not substantively address climate change, weather/climate factors, climate hazards, mitigation, or adaptation. Although it mentions low-input sustainable horticulture, no climate-related emissions reduction or climate-risk action is described.
(EXCLUDE) The record addresses tomato disease resistance and agricultural production, but it does not substantively address climate change, weather or climate variables, climate-related hazards, mitigation, or adaptation. Therefore, it has no plausible climate-and-health connection under the screening criteria.
(EXCLUDE) The record concerns tomato disease resistance and agricultural yield losses. It does not substantively address a climate or weather factor, climate-related hazard, greenhouse gas, fossil fuel, or a climate mitigation/adaptation action; therefore, there is no plausible climate-and-health connection under the screening criteria.",The study evaluated resistant tomato rootstocks for managing Fusarium wilt disease and reducing production losses.,0.00,69.30,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
5956,e879005e-bf7d-4747-92ab-dde2221209be,Alternative Communication System for Emergency Situations,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE. The record explicitly concerns emergency communication and monitoring rescuers' vital signs, providing a health component. However, it does not explicitly address climate change, weather, climate-related hazards, mitigation, or adaptation; a generic catastrophic situation is insufficient to establish a climate component.
(EXCLUDE) EXCLUDE. The record explicitly addresses health monitoring through an ECG sensor and rescuer vital signs, but it does not explicitly identify a climate or weather factor, climate-related hazard, mitigation action, or adaptation action. A generic catastrophic situation is insufficient to establish a climate component.
(EXCLUDE) The record explicitly concerns monitoring rescuers' vital signs, providing a health component. However, it does not explicitly address climate change, weather, climate-related hazards, mitigation, or adaptation; the type of catastrophic situation is unspecified. Therefore, it does not meet both required components.","This paper describes the process of designing, building, and implementing a communication system to be used in a catastrophic situation.",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
5956,e879005e-bf7d-4747-92ab-dde2221209be,Alternative Communication System for Emergency Situations,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes an emergency communication and rescuer vital-sign monitoring system, providing a health-related component. However, it does not identify or substantively address climate change, weather, a climate-related hazard, mitigation, or adaptation; the catastrophic situation is unspecified. Therefore, it lacks the required climate component.
(EXCLUDE) The record describes an emergency communication and vital-sign monitoring system for rescuers, establishing a health-related component. However, it does not substantively address climate change, weather or climate hazards, climate mitigation, or climate adaptation; the catastrophic situation is unspecified.
(EXCLUDE) The record describes an emergency communication and rescuer vital-sign monitoring system, which provides a health-related component. However, it does not substantively address climate change, weather or climate hazards, mitigation, or adaptation; the catastrophic situation is unspecified.","This paper describes the process of designing, building, and implementing a communication system to be used in a catastrophic situation.",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
5956,e879005e-bf7d-4747-92ab-dde2221209be,Alternative Communication System for Emergency Situations,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses emergency communications and monitoring rescuers' vital signs, providing a health component, but it does not substantively address climate change, weather or climate hazards, mitigation, or adaptation. A generic catastrophic situation is insufficient to establish a climate component.
(EXCLUDE) The record addresses emergency communication and monitoring rescuers' vital signs, providing a health-related component. However, it does not explicitly or directly inferably address climate change, weather, climate-related hazards, mitigation, or adaptation; a generic catastrophic situation is insufficient for a climate component.
(EXCLUDE) The record substantively addresses emergency communication and monitoring rescuers' vital signs, providing a health-related component. However, it does not identify or directly address climate change, weather, climate-related hazards, mitigation, or adaptation; the catastrophic situation is unspecified. Therefore, there is no plausible climate-and-health connection under the screening criteria.","This paper describes the process of designing, building, and implementing a communication system to be used in a catastrophic situation.",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
2183,e883892e-53e8-4c76-8473-8b3f9fae4053,PALEOPATHOLOGY OF BACTRIA-MARGIANA ARCHAEOLOGICAL COMPLEX AND SOME ADJACENT TERRITORIES. A SHORT OVERVIEW,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record explicitly addresses health through paleopathological stress markers, infectious diseases, and pathological status. However, it does not explicitly address climate change, weather or climate variables, climate-related hazards, or a climate mitigation/adaptation action; its discussion of environmental factors is generic. Therefore, the required climate component is absent.
(EXCLUDE) The record explicitly concerns paleopathology and health, but it does not substantively address climate change, weather or climate variables, climate-related hazards, mitigation, or climate adaptation. General environmental conditions and adaptation are insufficient to establish a climate component.
(EXCLUDE) The record substantively addresses health through paleopathological stress markers, pathological status, and infectious diseases. However, it does not explicitly address climate change, weather or climate variables, climate-related hazards, greenhouse gases, fossil fuels, or climate mitigation/adaptation; the environmental adaptation discussed is not specifically climate-related.",The mechanisms of adaptation to the influencial environmental biological and social factors,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
2183,e883892e-53e8-4c76-8473-8b3f9fae4053,PALEOPATHOLOGY OF BACTRIA-MARGIANA ARCHAEOLOGICAL COMPLEX AND SOME ADJACENT TERRITORIES. A SHORT OVERVIEW,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses human health through paleopathological stress markers, infectious diseases, and pathological status. However, it does not substantively address climate change, weather or climate variables, climate-related hazards, mitigation, or climate adaptation; its discussion of environmental and social factors is not specifically climate-related.
(EXCLUDE) The record clearly addresses human health through paleopathological data, pathological status, and infectious diseases. However, it does not substantively address climate change, weather or climate variables, climate-related hazards, greenhouse gases, fossil fuels, or climate mitigation/adaptation; its discussion of environmental factors is general. Therefore, it lacks the required climate component.
(EXCLUDE) The document substantively addresses human health through paleopathological stress markers, pathological status, and infectious diseases. However, it does not substantively address climate change, weather or climate variables, climate-related hazards, greenhouse gases, fossil fuels, or a climate mitigation/adaptation action; the reference to environmental factors is too general to establish a climate component.","The mechanisms of adaptation to the influencial environmental biological and social factors, judging from the paleopathological data, differed significantly",0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
2183,e883892e-53e8-4c76-8473-8b3f9fae4053,PALEOPATHOLOGY OF BACTRIA-MARGIANA ARCHAEOLOGICAL COMPLEX AND SOME ADJACENT TERRITORIES. A SHORT OVERVIEW,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document addresses paleopathological health and adaptation, but it does not substantively address climate change, weather or climate variables, climate-related hazards, greenhouse gases, mitigation, or climate adaptation. The environmental factors described are not directly identifiable as climate-related.
(EXCLUDE) The record substantively addresses paleopathology, stress markers, infectious diseases, and population health, so it has a health component. However, it does not explicitly or directly address climate change, weather or climate variables, climate-related hazards, greenhouse gases, mitigation, or adaptation to climate risks. The references to environmental factors and adaptive processes are generic and do not establish a climate component.
(EXCLUDE) The record substantively addresses human health and adaptation, but it does not explicitly or directly address climate change, weather or climate variables, climate-related extremes, climate-forcing agents, mitigation, or climate-risk adaptation. Generic environmental factors are insufficient to establish a climate component.","""The mechanisms of adaptation to the influencial environmental biological and social factors""",0.00,97.85,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
70571,e8f964bf-fc1b-4310-a2ad-5d4fa303e73c,Modeling and Simulation for Shape Memory Polymer Based Self-healing Syntactic Foam,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record discusses self-healing syntactic foams and their thermomechanical behavior, but it does not substantively address climate change, weather or climate variables, climate hazards, mitigation, or adaptation. It also does not address human health or health systems; the reference to mimicking human skin is only a materials analogy.
(EXCLUDE) The record concerns the mechanical and thermomechanical behavior of self-healing syntactic foam. It does not substantively address a climate component or a human-health outcome; the reference to human skin is only an analogy.
(EXCLUDE) The record does not substantively address a climate component; temperatures and environmental attacks are discussed only in relation to material behavior. It also does not address human health, since the reference to human skin is only an analogy for self-healing structural materials.","""Syntactic foams, renowned for their low density and high mechanical properties, are enjoying continuing growth in various civilian and military sectors.""",0.00,99.35,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
70571,e8f964bf-fc1b-4310-a2ad-5d4fa303e73c,Modeling and Simulation for Shape Memory Polymer Based Self-healing Syntactic Foam,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document concerns self-healing syntactic foams and their thermomechanical properties for structural applications. It does not substantively address climate, climate-related hazards, mitigation, adaptation, or human health.
(EXCLUDE) The record concerns self-healing syntactic foams and their thermomechanical behavior in structural materials. It does not substantively address climate factors, mitigation or adaptation, or human health and health systems.
(EXCLUDE) The record concerns self-healing syntactic foams and their thermomechanical behavior for structural applications. It does not substantively address climate change, weather, climate hazards, mitigation, or adaptation, nor does it connect to human health or a recognized climate-health pathway.",,0.00,0.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
70571,e8f964bf-fc1b-4310-a2ad-5d4fa303e73c,Modeling and Simulation for Shape Memory Polymer Based Self-healing Syntactic Foam,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns the thermomechanical modeling and self-healing of syntactic foam structures. It does not substantively address a climate factor, mitigation or adaptation action, or a human-health outcome/pathway.
(EXCLUDE) The record focuses on the modeling, testing, and repair of syntactic foam materials. It does not substantively address climate, weather, climate hazards, mitigation, or adaptation, and it has no human-health component; the reference to human skin is only an analogy for self-healing.
(EXCLUDE) The record concerns structural materials, self-healing syntactic foam, and thermomechanical modeling. It does not substantively address climate, weather, climate-forcing agents, mitigation, or adaptation, nor does it address human health or health systems.","""Syntactic foams, renowned for their low density and high mechanical properties, are enjoying continuing growth in various civilian and military sectors.""",0.00,99.35,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
1123393008,e947c710-49bf-43c4-8941-775c87895816,Centralized Radio Resource Allocation for OFDMA Cellular Systems,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses radio resource allocation and interference in multi-cell OFDMA cellular systems, but it does not explicitly substantively address a climate component or a human-health component.
(EXCLUDE) The record discusses radio resource allocation and interference in cellular OFDMA systems, but it does not substantively address climate, weather, mitigation, or adaptation, nor does it address human health or health systems.
(EXCLUDE) The record discusses resource allocation and interference in multi-cell OFDMA cellular systems, but it does not explicitly address climate, weather, climate mitigation/adaptation, or human health.",,0.00,0.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
1123393008,e947c710-49bf-43c4-8941-775c87895816,Centralized Radio Resource Allocation for OFDMA Cellular Systems,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns radio resource allocation and interference in multi-cell OFDMA cellular systems. It does not substantively address climate, weather, climate mitigation or adaptation, or a climate-health pathway, nor does it report a human-health or health-system outcome.
(EXCLUDE) The record addresses radio resource allocation and interference in cellular OFDMA systems, but contains no substantive climate component and no human-health or health-system component.
(EXCLUDE) The record addresses radio resource allocation and interference in cellular OFDMA systems, but it does not substantively address climate, weather, climate mitigation/adaptation, or human health or health systems.",,0.00,0.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
