document_id,external_id,document_name,attribute_id,attribute_label,attribute_presence,human_additional_text,item_attribute_full_text_details,citation_page,citation_highlight_text,human_extraction,llm_extraction,llm_reasoning,llm_verbatim_text,human_verbatim_fuzzy_match_pct,llm_verbatim_fuzzy_match_pct,extraction_run_id
7628840,b579bbbe-a08e-42a5-aaec-3408c99391f0,ELECTROCHEMICAL PHENOMENA IN CHARGED MEMBRANES,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record studies black soldier fly adult feeding, oviposition, mortality, longevity, and egg hatchability. It does not substantively address climate, weather, climate mitigation, or climate adaptation, nor does it concern human health or health systems.
(EXCLUDE) The record concerns adult black soldier fly feeding, oviposition, mortality, longevity, and egg hatchability. It does not address climate change, climate variables, mitigation, or adaptation, nor does it substantively connect to human health or health systems.
(EXCLUDE) The record concerns black soldier fly adult diets, oviposition, egg hatchability, and longevity. It does not substantively address climate change, weather, climate mitigation/adaptation, or a climate-forcing agent, and it does not address human health or health systems.","We studied the impacts of subjecting adults to four diets: no diet (control); drinking water (water); a mix of sugar, bacteriological peptone, and milk powder (milk); and agar with sugar (agar).",0.00,100.00,2026-09-01_20-36-45_VALIDATION
26613,b79e6c03-a2ef-4dba-bd40-2aeb531b9e4e,Spatial Characteristics of Interannual Variability in Wind Stress over the Western North Pacific,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively analyzes interannual wind-stress variability, providing a climate/weather component. However, it does not address human health, health outcomes, human exposure, or health systems, so it does not meet both inclusion criteria.
(EXCLUDE) The record substantively addresses climate variability through wind-stress variations and the Southern Oscillation/El Niño relationship. However, it does not address human health, healthcare, or a clearly stated climate-health exposure or outcome.
(EXCLUDE) The record substantively analyzes wind variability, which is a climate/weather component, but it does not address human health, health outcomes, human exposure, or health systems.","""About 4.5 million wind data observations reported from ships during 1961–83 are used to elucidate the spatial structure of interannual variations of the wind stress over the western North Pacific""",0.00,99.49,2026-09-01_20-36-45_VALIDATION
26613,b79e6c03-a2ef-4dba-bd40-2aeb531b9e4e,Spatial Characteristics of Interannual Variability in Wind Stress over the Western North Pacific,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively analyzes wind and its interannual variability, providing a climate/weather component. However, it does not address human health, health outcomes, healthcare systems, or a recognized climate-health exposure pathway. Therefore, it does not meet the requirement for both components.
(EXCLUDE) The record substantively addresses climate/weather variability through analysis of interannual wind-stress variations, but it does not connect these findings to human health, health outcomes, health systems, or a recognized climate-health exposure pathway.
(EXCLUDE) The record substantively addresses climate/weather variability through wind stress and its relationship to the Southern Oscillation and El Niño. However, it does not address human health, health outcomes, healthcare systems, or a recognized climate-health exposure pathway.","""About 4.5 million wind data observations reported from ships during 1961–83 are used to elucidate the spatial structure of interannual variations of the wind stress over the western North Pacific""",0.00,99.49,2026-09-01_20-36-45_VALIDATION
26613,b79e6c03-a2ef-4dba-bd40-2aeb531b9e4e,Spatial Characteristics of Interannual Variability in Wind Stress over the Western North Pacific,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively analyzes wind variability and its relationship to the Southern Oscillation/El Niño, providing a climate component. However, it does not address human health, health systems, or a recognized climate-health pathway. Wind stress and atmospheric variability are not linked here to a health outcome or exposure.
(EXCLUDE) The record substantively analyzes wind variability, providing a climate/weather component, but it does not address human health, health systems, or a mitigation or adaptation action. Therefore, it does not meet the repository's climate-and-health inclusion criteria.
(EXCLUDE) The record substantively addresses wind and interannual climate variability, so it has a climate component. However, it does not address human health, health systems, or a recognized climate–health exposure pathway; it focuses on oceanic wind stress and its relationship with the Southern Oscillation and El Niño.",About 4.5 million wind data observations reported from ships during 1961–83 are used to elucidate the spatial structure of interannual variations of the wind stress over the western North Pacific,0.00,100.00,2026-09-01_20-36-45_VALIDATION
2636,b8772c16-7feb-4779-8217-f0fe5c5f1be2,THE MANAGEMENT OF THE DOMESTIC REFRIGERATION: HYGIENIC AND SANITARY CHARACTERISTICS OF REFRIGERATORS FROM NORTHEN AND CENTRAL ITALY,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses refrigerated-food management and foodborne disease risk, providing a health component. However, the measured temperature is refrigerator storage temperature, not an explicitly stated climate or weather factor, climate change impact, mitigation action, or adaptation action. Therefore, the required climate-health intersection is not established.
(EXCLUDE) The record addresses human health through foodborne disease and microbiological contamination, but the measured temperature is refrigerator temperature related to food safety, not an explicit climate or weather factor. No climate change, climate variability, mitigation, or adaptation component is stated.
(EXCLUDE) The record addresses refrigerated-food safety and foodborne disease, providing a health component. However, the temperature measured is refrigerator temperature, not a climate or weather factor, and no climate change, climate variability, mitigation, or adaptation action is substantively addressed.","""the temperature and the microbiological status (TVC, Enterobacteriaceae, Salmonella spp. and Listeria spp.)""",0.00,98.17,2026-09-01_20-36-45_VALIDATION
2636,b8772c16-7feb-4779-8217-f0fe5c5f1be2,THE MANAGEMENT OF THE DOMESTIC REFRIGERATION: HYGIENIC AND SANITARY CHARACTERISTICS OF REFRIGERATORS FROM NORTHEN AND CENTRAL ITALY,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The study addresses refrigerated food safety and foodborne disease, providing a health component. However, the temperature measured is refrigerator storage temperature, not a climate or weather factor, climate change impact, mitigation action, or adaptation action. Therefore, the record lacks a climate component.
(EXCLUDE) The study addresses refrigerated-food safety and foodborne disease, providing a health component, but the refrigerator temperatures are not analyzed as a climate or weather factor, nor is there any climate change, mitigation, or adaptation component.
(EXCLUDE) The record addresses refrigerated-food safety and foodborne disease, providing a health component. However, the measured temperature is refrigerator storage temperature, not a climate or weather factor, climate impact, mitigation action, or adaptation action. Therefore, it lacks the required climate component.",In each of them a significant number of refrigerators (60) were tested to assess the temperature and the microbiological status,0.00,100.00,2026-09-01_20-36-45_VALIDATION
2636,b8772c16-7feb-4779-8217-f0fe5c5f1be2,THE MANAGEMENT OF THE DOMESTIC REFRIGERATION: HYGIENIC AND SANITARY CHARACTERISTICS OF REFRIGERATORS FROM NORTHEN AND CENTRAL ITALY,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses refrigerated-food management and foodborne disease risk, providing a health component. However, the measured refrigerator temperature is a food-storage condition, not a climate or weather factor, climate impact, mitigation action, or adaptation action. No plausible climate–health connection is stated.
(EXCLUDE) The study addresses refrigerated-food safety and potential foodborne disease, providing a health component. However, the refrigerator temperature is studied as a food-storage condition, not as a climate or weather factor, climate impact, mitigation action, or adaptation action. Therefore, no qualifying climate-and-health connection is established.
(EXCLUDE) The study addresses refrigerated-food management, refrigerator temperatures, and foodborne disease risk, providing a health component. However, it does not substantively address climate change, climate variability, weather, climate hazards, mitigation, or adaptation; the temperatures discussed are refrigeration conditions rather than a climate component.","""the temperature and the microbiological status""",0.00,95.83,2026-09-01_20-36-45_VALIDATION
5779183,be731386-597a-4a78-86fa-9dc8b6dae252,,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record studies bacterial enzyme activity in response to CO2 concentrations in a growth medium, not climate change or a climate-related intervention. It also does not substantively address human health or health systems.
(EXCLUDE) EXCLUDE: Although changing CO2 concentrations are studied, the record concerns RuBPCase activity in a bacterial growth medium and does not substantively connect the study to human health, health outcomes, human exposure, or health systems.
(EXCLUDE) The record describes a laboratory study of bacterial enzyme activity in response to CO2 concentrations in a growth medium. It does not substantively address human health, health systems, or human exposure, so it does not meet the requirement for both climate and health components.","An adaptation of the d-ribulose-1,5-bisphosphate carboxylase (RuBPCase) activity to changing CO2 concentrations in the growth medium in the chemostat was observed in the obligate chemolithotroph Thiobacillus neapolitanus.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
5779183,be731386-597a-4a78-86fa-9dc8b6dae252,,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record studies CO2-related enzyme activity in a microbial organism, but it does not substantively connect the study to human health or health systems. Therefore, it lacks the required health component for inclusion.
(EXCLUDE) The record studies CO2 effects on an enzyme in a bacterial chemostat, but does not substantively address human health or a human-health exposure pathway. The CO2 experiment is also an in-vitro microbial study rather than a climate-impact, mitigation, or adaptation study.
(EXCLUDE) The record studies CO2-related enzyme activity in a bacterium, but does not substantively address climate change or a climate-related health pathway. It also contains no human-health outcome, health system connection, or recognized climate-health exposure pathway.","An adaptation of the d-ribulose-1,5-bisphosphate carboxylase (RuBPCase) activity to changing CO2 concentrations in the growth medium in the chemostat was observed in the obligate chemolithotroph Thiobacillus neapolitanus.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
5779183,be731386-597a-4a78-86fa-9dc8b6dae252,,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns CO2-dependent enzyme activity in a bacterial chemostat. It does not address climate change, a climate intervention, or human health or health systems; the CO2 is studied as a laboratory growth-medium condition rather than as a climate exposure.
(EXCLUDE) The record studies bacterial enzyme activity in response to CO2 concentrations in a growth medium, not climate change, a climate-related exposure, mitigation, or adaptation. It also contains no human-health or health-system component.
(EXCLUDE) EXCLUDE. The record studies bacterial enzyme activity in response to CO2 concentrations in a growth medium, not climate change, a climate exposure, mitigation, or adaptation. It also contains no human-health or health-system component.","An adaptation of the d-ribulose-1,5-bisphosphate carboxylase (RuBPCase) activity to changing CO2 concentrations in the growth medium in the chemostat was observed in the obligate chemolithotroph Thiobacillus neapolitanus.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
184493,c2313a7b-8dc4-41ac-bfc1-f44443f3b07c,Assessing the efficacy of group model building workshops in an applied setting through purposive text analysis,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes group model-building workshops and participants' mental models, but it does not explicitly address a climate component or a human-health/health-system component.
(EXCLUDE) The abstract focuses on group model building, mental-model alignment, and causal loop diagrams. It does not explicitly address climate change, weather, climate hazards, mitigation, adaptation, or a substantive human-health outcome or health system connection.
(EXCLUDE) The abstract discusses group model building, mental models, causal loop diagrams, and workshop efficacy, but it does not explicitly address a climate component or a human health component.",participants' mental models elicited through pre-workshop interviews,0.00,98.53,2026-09-01_20-36-45_VALIDATION
184493,c2313a7b-8dc4-41ac-bfc1-f44443f3b07c,Assessing the efficacy of group model building workshops in an applied setting through purposive text analysis,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The abstract describes community-based group model building and alignment of mental models in complex systems, but it does not substantively address climate factors, mitigation, adaptation, or climate-related hazards, nor does it connect the work to human health or health systems.
(EXCLUDE) The abstract describes group model-building workshops and alignment of participants' mental models, but it does not substantively address climate factors, climate mitigation/adaptation, or human health or health systems.
(EXCLUDE) The record discusses group model building, participants' mental models, and workshop efficacy, but it does not substantively address climate factors, climate action, or human health or health systems.","""improve participants' understanding of complexity by shifting and aligning individuals' mental models of the interconnections within complex systems""",0.00,98.67,2026-09-01_20-36-45_VALIDATION
184493,c2313a7b-8dc4-41ac-bfc1-f44443f3b07c,Assessing the efficacy of group model building workshops in an applied setting through purposive text analysis,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record discusses group model building workshops and participants' mental models, but it does not substantively address climate change, climate hazards, mitigation, adaptation, or human health/health systems.
(EXCLUDE) The abstract discusses group model building workshops, participants’ mental models, causal loop diagrams, and systems-thinking alignment, but it does not substantively address climate change, climate-related hazards, mitigation or adaptation, or human health.
(EXCLUDE) The record addresses group model building and participants' mental models in complex systems, but it does not substantively address climate, climate change, weather, mitigation, adaptation, or a human-health outcome or pathway.","Using purposive text analysis, we developed causal loop diagrams for comparison to a group workshop model.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
71169918,c2e698ec-97e5-4ee3-9a19-15f7a0506a94,"Xuezhikang, Extract of Red Yeast Rice, Improved Abnormal Hemorheology, Suppressed Caveolin-1 and Increased eNOS Expression in Atherosclerotic Rats",0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes cardiovascular-related effects in a rat model, but it does not explicitly address climate change, weather, climate hazards, mitigation, or adaptation. Therefore, it lacks the required climate component; additionally, the health findings are in animals rather than humans.
(EXCLUDE) The record describes a cardiovascular intervention in a rat model, but it does not explicitly address climate change, weather, climate-forcing agents, mitigation, or adaptation. Therefore, it lacks the required climate component; the animal health findings also do not establish a human-health outcome.
(EXCLUDE) The record describes a drug-related intervention in rats and does not explicitly address climate, weather, climate change, emissions, mitigation, or adaptation. It also reports disease-related effects only in an animal model, which does not establish a human-health component under the criteria.","Xuezhikang up-regulated eNOS expression in vascular endothelia and RBCs, increased plasma NOx and improved abnormal hemorheology in high cholesterol diet induced atherosclerotic rats.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
71169918,c2e698ec-97e5-4ee3-9a19-15f7a0506a94,"Xuezhikang, Extract of Red Yeast Rice, Improved Abnormal Hemorheology, Suppressed Caveolin-1 and Increased eNOS Expression in Atherosclerotic Rats",5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes atherosclerosis-related effects in rats, but it does not substantively address climate change, weather, climate-forcing agents, mitigation, or adaptation. The animal health findings therefore do not satisfy the required climate-and-health combination.
(EXCLUDE) The record addresses a cardiovascular-related outcome in atherosclerotic rats, but it does not substantively address climate, weather, climate-forcing agents, mitigation, or adaptation. Therefore, it lacks the required climate component (and the health evidence is also limited to an animal model).
(EXCLUDE) The record describes a pharmacological study in atherosclerotic rats and contains no substantive climate, weather, mitigation, or adaptation component. Although it concerns cardiovascular-related measures, the health evidence is from an animal model and therefore does not meet the human-health criterion.","Xuezhikang up-regulated eNOS expression in vascular endothelia and RBCs, increased plasma NOx and improved abnormal hemorheology in high cholesterol diet induced atherosclerotic rats.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
71169918,c2e698ec-97e5-4ee3-9a19-15f7a0506a94,"Xuezhikang, Extract of Red Yeast Rice, Improved Abnormal Hemorheology, Suppressed Caveolin-1 and Increased eNOS Expression in Atherosclerotic Rats",6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses a drug-related cardiovascular study in rats and does not substantively address climate, weather, climate forcing, mitigation, or adaptation. It also reports health-related effects only in animals, which do not satisfy the human-health criterion.
(EXCLUDE) The document describes a cardiovascular study in atherosclerotic rats, but it does not address climate, weather, climate-forcing agents, fossil fuels, mitigation, or adaptation. Additionally, the health findings are limited to an animal model and therefore do not establish a qualifying human-health component under the screening criteria.
(EXCLUDE) The document describes a drug-related cardiovascular study in rats and contains no climate factor, climate-forcing agent, mitigation action, or adaptation action. The health-related findings are in an animal model, which does not satisfy the human-health criterion.","""Xuezhikang up-regulated eNOS expression in vascular endothelia and RBCs, increased plasma NOx and improved abnormal hemorheology in high cholesterol diet induced atherosclerotic rats.""",0.00,99.46,2026-09-01_20-36-45_VALIDATION
1726091,c4dddcf3-7f6b-4969-8bea-babd7e2bca6b,THE EFFECTS OF GAMOLENIC ACID ON ADULT ATOPIC ECZEMA AND PREMENSTRUAL EXACERBATION OF ECZEMA,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses a human health outcome, adult atopic eczema, and treatment with evening primrose oil. However, it does not explicitly mention climate change, weather or climate factors, climate hazards, greenhouse gases, fossil fuels, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record substantively addresses human health through treatment of adult atopic eczema, but it contains no explicit climate component such as climate variables, climate hazards, mitigation, or adaptation.
(EXCLUDE) The record substantively addresses human health through treatment of adult atopic eczema, but it contains no explicit climate, weather, climate-forcing agent, mitigation, or adaptation component.",adult atopic eczema,0.00,100.00,2026-09-01_20-36-45_VALIDATION
1726091,c4dddcf3-7f6b-4969-8bea-babd7e2bca6b,THE EFFECTS OF GAMOLENIC ACID ON ADULT ATOPIC ECZEMA AND PREMENSTRUAL EXACERBATION OF ECZEMA,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses a human health outcome (adult atopic eczema) and treatment with evening primrose oil, but it contains no substantive climate, weather, climate-forcing agent, mitigation, or adaptation component.
(EXCLUDE) The record addresses a human health outcome, adult atopic eczema, but contains no substantive climate, weather, climate-forcing, mitigation, or adaptation component. Evening primrose oil is studied as a treatment, not as a climate-related exposure or intervention.
(EXCLUDE) The record substantively addresses human health through treatment of adult atopic eczema, but it contains no climate component, climate-related exposure, mitigation action, or adaptation action.","""A double blind, parallel, placebo controlled study was performed to assess the effects of four months treatment with gamolenic acid in evening primrose oil on adult atopic eczema.""",0.00,99.44,2026-09-01_20-36-45_VALIDATION
1726091,c4dddcf3-7f6b-4969-8bea-babd7e2bca6b,THE EFFECTS OF GAMOLENIC ACID ON ADULT ATOPIC ECZEMA AND PREMENSTRUAL EXACERBATION OF ECZEMA,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses a human health outcome, adult atopic eczema, but it contains no climate component, climate-related exposure, mitigation action, or adaptation action.
(EXCLUDE) The record addresses a human health condition, adult atopic eczema, but contains no substantive climate, weather, climate-forcing agent, mitigation, or adaptation component.
(EXCLUDE) The record addresses a human health condition, adult atopic eczema, but contains no climate component, climate-related exposure, mitigation action, or adaptation action.","A double blind, parallel, placebo controlled study was performed to assess the effects of four months treatment with gamolenic acid in evening primrose oil on adult atopic eczema.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
5004377118,c98f4925-c410-418f-a941-323085290671,,0,include - high precision,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record has an explicit climate component, addressing climatic warming, temperature changes, drought years, and adaptation through water management. However, it does not substantively connect these issues to human health or health systems; it focuses on Chinook salmon habitat and productivity. Therefore, it should be excluded.
(EXCLUDE) The record explicitly addresses climate change and adaptation through warming projections, drought, temperature exceedences, and reservoir management. However, it focuses on Chinook salmon habitat and productivity and does not substantively connect these issues to human health, healthcare, food security, or another qualifying human-health pathway.
(EXCLUDE) The record explicitly addresses climate change and its effects on river temperatures and salmon habitat, satisfying the climate component. However, it does not substantively connect these effects to human health, healthcare, human exposure, food security, or another recognized climate-health pathway. Therefore, it should be excluded.","""Future climatic warming could lead to alterations of the river’s temperature regime, which could further reduce the already fragmented Chinook habitat.""",0.00,98.69,2026-09-01_20-36-45_VALIDATION
5004377118,c98f4925-c410-418f-a941-323085290671,,5,include - best balance,True,,,,,True,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses climate change through projected warming and river temperature effects, but it focuses on Chinook salmon habitat and productivity. It does not connect these impacts to human health, healthcare, food security, or another recognized climate-health pathway.
(EXCLUDE) The record substantively addresses climate change and adaptation through warming projections, river temperatures, drought, and reservoir management. However, it focuses on Chinook salmon habitat and productivity and does not substantively connect these findings to human health, healthcare, or a specified human-health exposure pathway.
(EXCLUDE) The record has a substantive climate component, addressing projected warming, river temperatures, drought years, and adaptation through water management. However, it focuses on Chinook salmon habitat and productivity and does not substantively connect these changes to human health, healthcare, nutrition, food security, or another recognized human-health pathway.","The Chinook salmon (Oncorhynchus tshawytscha) spawns and rears in the cold, freshwater rivers and tributaries of California’s Central Valley",0.00,100.00,2026-09-01_20-36-45_VALIDATION
5004377118,c98f4925-c410-418f-a941-323085290671,,6,include - high recall,True,,,,,True,True,"[self-consistency: 3/3 INCLUDE]
(INCLUDE) The record substantively addresses climate change through projected warming, altered river temperatures, and drought-year risks. It also discusses adaptation options—water management and maintaining cold-water habitat to counter climate-change effects—which qualifies for inclusion under the screening criteria even without an explicit human-health outcome.
(INCLUDE) The record substantively addresses climate warming and an adaptation option involving water management to maintain salmon habitat. Under the screening criteria, a climate adaptation action qualifies as health-relevant on its own, so the record should be included.
(INCLUDE) The record substantively addresses climate warming, temperature changes, and drought-related risks, and it evaluates water-management adaptation options to maintain salmon habitat under climate change. Under the screening criteria, a climate adaptation action qualifies as health-relevant without a separate human-health outcome.","""water management plays a key role in potential adaptation options by maintaining spawning and rearing habitat now and in the future""",0.00,98.50,2026-09-01_20-36-45_VALIDATION
24714391,d012a632-9749-4d03-827d-9af94781a040,The role of biotic and abiotic cues in stimulating aggregation by larval cane toads (<i>Rhinella marina</i>),0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record has a climate-related component because temperature is measured, but it does not substantively address human health or health systems. It focuses on cane toad tadpole aggregation and behavior, so the required health component is absent.
(EXCLUDE) The record substantively addresses temperature, satisfying a climate-related factor, but it concerns cane toad tadpole behavior and does not address human health, health outcomes, human exposure, or health systems.
(EXCLUDE) The record substantively addresses temperature, providing a climate-related component. However, it concerns cane toad tadpole aggregation and does not connect the findings to human health, healthcare, or a recognized human climate-health pathway.","""the density of cane toad tadpoles increased with increasing temperature""",0.00,97.26,2026-09-01_20-36-45_VALIDATION
24714391,d012a632-9749-4d03-827d-9af94781a040,The role of biotic and abiotic cues in stimulating aggregation by larval cane toads (<i>Rhinella marina</i>),5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses temperature, providing a climate-related component. However, it concerns cane toad tadpole aggregation and does not connect the findings to human health, health systems, or a recognized climate-health pathway affecting people.
(EXCLUDE) The record substantively addresses temperature, providing a climate-related component, but it concerns cane toad tadpole behavior and contains no connection to human health, health systems, or a recognized human climate-health pathway.
(EXCLUDE) The study substantively examines temperature, providing a climate component. However, it concerns cane toad tadpole aggregation and does not address human health, health systems, or a recognized climate-health pathway affecting people.","""finding that the density of cane toad tadpoles increased with increasing temperature""",0.00,97.67,2026-09-01_20-36-45_VALIDATION
24714391,d012a632-9749-4d03-827d-9af94781a040,The role of biotic and abiotic cues in stimulating aggregation by larval cane toads (<i>Rhinella marina</i>),6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses temperature, providing a climate/weather component, but it concerns cane toad tadpole aggregation and does not connect the findings to human health, health systems, or a recognised climate–human-health pathway.
(EXCLUDE) The study substantively examines temperature and therefore has a climate-related component, but it focuses exclusively on cane toad tadpole behavior and does not address human health, health systems, or a recognized climate-health pathway involving people.
(EXCLUDE) The study substantively examines temperature, which is a climate-related variable, but it concerns cane toad tadpole aggregation and does not address human health, health systems, or a recognised climate–human-health pathway.","We sampled water‐bodies in the Northern Territory of Australia, finding that the density of cane toad tadpoles increased with increasing temperature.",0.00,100.00,2026-09-01_20-36-45_VALIDATION
1669761,d25fb0e3-9a35-43db-8ac4-5c48cf7bc749,Applying the Ecosystem Service Concept to Waterborne Transport Infrastructure,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record discusses ecosystem services and waterborne transport infrastructure, including biodiversity, fisheries, recreation, and sustainability, but it does not explicitly address climate factors, climate change mitigation/adaptation, or human health outcomes or health systems. Therefore, it lacks both required components.
(EXCLUDE) The record discusses ecosystem services, biodiversity, fisheries, recreation, and waterborne transport infrastructure, but it does not explicitly address climate factors, climate change, mitigation, or adaptation. It also does not substantively connect the topic to human health or health systems.
(EXCLUDE) The record discusses ecosystem services and waterborne transport infrastructure, including biodiversity, fisheries, recreation, and project sustainability. It does not explicitly address a climate component or a human-health component, so it should be excluded.","""Ecosystem Services (ES) are the benefits that mankind derives from nature.""",0.00,98.67,2026-09-01_20-36-45_VALIDATION
1669761,d25fb0e3-9a35-43db-8ac4-5c48cf7bc749,Applying the Ecosystem Service Concept to Waterborne Transport Infrastructure,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record discusses ecosystem services and waterborne transport infrastructure, including biodiversity, fisheries, recreation, and sustainability, but it does not substantively address climate change, weather, climate hazards, mitigation, or adaptation. It also does not connect these topics to human health or health systems.
(EXCLUDE) The document discusses ecosystem services and waterborne transport infrastructure, including biodiversity, fisheries, recreation, and sustainability, but it does not substantively address a climate factor, mitigation, or adaptation action. It also does not establish a direct human-health outcome or a recognised climate-health exposure pathway.
(EXCLUDE) The document discusses ecosystem services and waterborne transport infrastructure, including biodiversity, fisheries, recreation, and sustainability. It does not substantively address climate change, climate hazards, mitigation, or adaptation, nor does it connect these topics to human health or health systems.",This presentation introduces the ES concept in the context of the Waterborne Transport Infrastructure (WTI) community.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
1669761,d25fb0e3-9a35-43db-8ac4-5c48cf7bc749,Applying the Ecosystem Service Concept to Waterborne Transport Infrastructure,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document discusses ecosystem services and waterborne transport infrastructure, including biodiversity, fisheries, recreation, and sustainability, but it does not substantively address climate change, climate hazards, mitigation, or adaptation, nor does it connect these topics to human health or health systems.
(EXCLUDE) The document discusses ecosystem services and waterborne transport infrastructure, including biodiversity, fisheries, recreation, and sustainability, but it does not substantively address climate change, climate hazards, mitigation, adaptation, or human health.
(EXCLUDE) The document concerns ecosystem services and waterborne transport infrastructure, including biodiversity, fisheries, recreation, and project sustainability. It does not substantively address climate change, climate hazards, mitigation, or adaptation, nor does it connect the topic to human health or health systems.",This presentation introduces the ES concept in the context of the Waterborne Transport Infrastructure (WTI) community.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
2837763439,db513ed1-980d-4aed-976c-e5170d729fd3,Secondary active nutrient transport in membrane vesicles: theoretical basis for use of isotope exchange at equilibrium and contributions to transport mechanisms.,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document discusses secondary active transport mechanisms and animal membrane vesicles, but it does not substantively address climate, weather, climate change, mitigation, or adaptation. It also does not establish a human-health outcome or health-system connection.
(EXCLUDE) The document discusses membrane-vesicle transport mechanisms and transporter kinetics, but it does not substantively address climate, weather, climate mitigation/adaptation, or human health outcomes or health systems.
(EXCLUDE) The document discusses membrane-vesicle transport mechanisms and rabbit intestinal and renal cotransport kinetics. It does not explicitly address climate, weather, climate change, mitigation, or adaptation, and it does not substantively connect the findings to human health or health systems.","""Kinetic measurements under equilibrium conditions on the rabbit intestinal Na-glucose transporter indicate ...""",0.00,95.54,2026-09-01_20-36-45_VALIDATION
2837763439,db513ed1-980d-4aed-976c-e5170d729fd3,Secondary active nutrient transport in membrane vesicles: theoretical basis for use of isotope exchange at equilibrium and contributions to transport mechanisms.,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document discusses membrane-vesicle transport mechanisms and intestinal/renal cotransport kinetics, but it does not address climate change, weather, climate-forcing agents, mitigation, or adaptation. It also does not substantively connect the findings to human health or health systems.
(EXCLUDE) The document discusses secondary active transport mechanisms in membrane vesicles and Na-glucose/Na-lactate cotransport, but it does not address climate change, weather, climate hazards, mitigation, or adaptation. It also does not substantively connect the findings to human health or health systems.
(EXCLUDE) The document focuses on membrane-vesicle transport kinetics and animal renal/intestinal cotransport mechanisms. It does not address climate, weather, climate mitigation/adaptation, or a climate-related exposure, and it does not substantively connect the findings to human health or health systems.",Kinetic measurements under equilibrium conditions on the rabbit intestinal Na-glucose transporter indicate,0.00,100.00,2026-09-01_20-36-45_VALIDATION
